SK_ID_CURR,TARGET
187401,9.81E-11
187415,0.002332481
187422,1.74E-05
187439,0.002156401
187440,1.88E-06
187442,1
187447,2.01E-08
187448,0.000289813
187451,0.999999404
187468,0.071362138
187475,0.000409367
187477,6.34E-06
187480,6.23E-09
187498,5.16E-06
187499,0.000646209
187516,2.54E-09
187524,2.89E-07
187534,4.79E-07
187552,1.44E-05
187577,3.90E-08
187584,1.24E-06
187585,5.01E-08
187603,4.16E-12
187608,0.139700502
187625,2.17E-06
187637,8.88E-08
187639,6.53E-06
187641,3.23E-05
187652,0.385806233
187684,1.42E-09
187689,1.60E-05
187698,1.58E-07
187708,6.18E-05
187716,0.016862975
187717,2.38E-08
187719,2.64E-05
187720,0.128152534
187743,6.24E-05
187749,2.87E-06
187762,0.001972398
187763,1.26E-05
187772,1.31E-05
187786,1.02E-09
187787,4.46E-07
187809,3.41E-06
187826,2.31E-08
187828,1.48E-07
187829,8.34E-11
187833,1.20E-08
187847,8.51E-05
187852,0.123091921
187862,1.43E-07
187867,0.999901175
187868,0.055979997
187870,0.000320154
187871,0.000113991
187879,0.156108007
187894,0.091456622
187895,9.22E-08
187899,0.000447898
187903,0.02705811
187915,5.51E-14
187919,0.000240769
187941,0.0021504
187942,0.186576262
187944,0.000191467
187947,1.04E-05
187949,0.004485284
187950,0.000246398
187952,4.21E-07
187964,0.599166989
187967,2.81E-06
187977,3.27E-05
187983,0.004248224
187987,0.001386996
187988,3.41E-05
187990,7.35E-07
187991,0.999998212
187998,6.84E-08
188014,0.000227451
188017,4.23E-06
188021,0.017206244
188032,0.012904604
188039,1.62E-06
188040,2.06E-09
188044,2.28E-06
188045,1.59E-08
188054,8.28E-09
188069,0.992463946
188070,6.80E-08
188081,0.755355239
188092,1
188106,5.11E-06
188108,0.011360745
188117,1.99E-06
188120,0.003161833
188130,6.75E-05
188133,0.043755289
188136,0.22528021
188151,1.30E-09
188153,4.47E-07
188158,2.70E-07
188171,7.62E-06
188175,4.02E-05
188192,1.11E-21
188194,0.012359966
188198,7.38E-05
188199,1.92E-05
188228,0.999863267
188232,0.000369167
188233,5.12E-07
188234,5.38E-10
188245,0.00783919
188248,6.84E-05
188254,8.59E-07
188261,8.57E-06
188262,0.975910008
188267,6.76E-06
188276,0.11606767
188281,7.77E-07
188282,0.982904792
188295,2.07E-05
188309,6.29E-07
188313,0.500757039
188324,0.079444088
188327,9.03E-09
188328,1.36E-07
188329,2.59E-05
188336,0.529519975
188337,5.65E-06
188350,0.001973397
188389,0.005730695
188399,1.71E-09
188413,0.020939715
188415,0.001574645
188421,1.78E-08
188438,2.79E-06
188449,0.002580509
188466,2.77E-13
188470,2.38E-09
188486,1.64E-06
188492,0.002120759
188507,2.56E-09
188511,9.46E-06
188521,0.000987172
188540,0.016129503
188542,1.20E-06
188551,0.000861038
188557,0.00062715
188558,8.48E-07
188561,6.73E-05
188563,0.015753441
188565,0.006246117
188577,0.025847841
188586,3.35E-10
188591,5.69E-06
188594,6.18E-11
188614,2.74E-07
188622,8.86E-09
188626,0.000111776
188632,3.02E-06
188635,0.043104447
188639,0.000348523
188645,0.000545707
188646,0.999324918
188647,0.00347443
188653,0.004131209
188659,0.027870916
188677,3.12E-06
188694,0.00014517
188695,0.000467923
188696,1.84E-07
188707,0.000601288
188714,0.002817089
188715,0.035514455
188722,0.000613929
188724,0.017151691
188729,6.69E-06
188734,4.21E-05
188739,0.979530811
188746,1.06E-05
188747,2.21E-08
188768,7.73E-07
188770,9.71E-08
188772,0.00092177
188787,0.003413733
188792,0.000173006
188793,3.98E-06
188808,0.000215212
188828,0.005807007
188848,0.003309013
188851,0.000296028
188856,1.14E-10
188862,0.011133583
188875,0.987502635
188876,0.025577754
188878,0.181398585
188880,1.69E-07
188890,0.000995588
188900,0.01710688
188914,4.82E-11
188928,0.917985678
188936,3.99E-09
188946,4.49E-12
188947,0.151565671
188948,8.64E-06
188949,1.08E-11
188950,0.004843244
188980,1.23E-08
188982,5.71E-05
188988,0.00052184
188990,0.004598528
188992,0.78779608
188993,0.002636066
188994,0.052436184
188997,0.006475415
188998,0.679854333
189009,4.72E-06
189018,0.000223001
189022,3.98E-09
189034,7.31E-06
189045,1.77E-07
189059,0.000168985
189062,5.54E-08
189075,0.002709795
189086,3.56E-06
189087,0.000143311
189107,1.82E-06
189113,1.50E-06
189144,5.83E-07
189148,1.62E-06
189199,0.999958634
189201,1.27E-10
189202,0.000473505
189207,0.999898553
189213,4.27E-07
189214,0.000116853
189224,1.07E-05
189230,0.006412908
189251,4.15E-05
189252,0.010351554
189255,0.000482773
189256,0.056297485
189257,2.49E-05
189260,2.39E-08
189261,8.54E-05
189262,0.000265699
189263,1.45E-07
189272,1.07E-06
189282,4.35E-05
189284,0.000169037
189294,2.41E-07
189304,9.82E-09
189314,0.009036576
189317,0.12171331
189333,5.79E-08
189337,0.988518178
189347,1.06E-06
189355,2.81E-08
189357,0.978404582
189366,0.813482881
189374,0.002981529
189379,1.95E-06
189388,1.27E-05
189397,8.92E-05
189418,5.97E-05
189453,7.79E-07
189458,0.023437645
189460,4.31E-05
189481,1.71E-06
189482,0.105310075
189483,0.228601977
189490,0.000690457
189491,2.57E-08
189492,0.001137729
189511,0.000157458
189512,2.43E-05
189518,0.009451679
189519,4.91E-06
189531,1.09E-06
189541,0.999999881
189550,1.17E-05
189551,0.000420566
189559,0.015350898
189564,0.000559504
189573,0.000159515
189585,8.13E-06
189587,3.59E-06
189605,0.000176832
189612,2.03E-05
189633,2.70E-09
189640,2.47E-05
189641,0.997700512
189643,0.00103551
189650,0.669855595
189652,6.83E-05
189656,0.000451767
189661,3.57E-08
189663,0.001579553
189684,9.08E-06
189688,3.59E-05
189711,5.76E-06
189729,3.44E-06
189747,1.36E-08
189761,2.26E-06
189773,0.000197282
189774,0.000100032
189779,0.308538914
189780,1.89E-11
189796,8.53E-06
189799,1.84E-06
189800,0.001491354
189807,0.003099961
189808,0.145924672
189826,0.00781567
189836,4.77E-11
189843,2.61E-09
189845,0.027007893
189852,0.000321477
189853,0.998563707
189855,1.40E-06
189866,0.000462201
189886,0.000491837
189888,3.77E-05
189902,9.70E-07
189907,3.00E-05
189910,3.68E-05
189922,4.56E-08
189924,0.001586816
189933,1.09E-14
189935,0.051819246
189939,0.000164537
189951,0.999864459
189965,2.88E-07
189966,9.49E-05
189977,5.54E-06
189989,0.002585246
189990,0.049036898
190002,0.865475357
190006,0.157548845
190008,0.000147623
190009,0.01040496
190021,8.85E-08
190058,0.02202096
190061,0.00018031
190069,0.003426325
190072,0.002709004
190078,1.73E-05
190109,0.000106561
190112,0.316621512
190117,0.000314082
190132,3.07E-11
190133,4.52E-08
190153,6.35E-06
190164,0.002313865
190167,1.69E-06
190169,0.018430697
190179,0.000813415
190184,6.24E-07
190188,3.81E-06
190199,2.92E-06
190200,0.975571334
190201,0.000551773
190227,0.003252527
190229,3.90E-07
190245,0.000148983
190272,1.44E-06
190274,2.94E-07
190281,0.512649357
190282,3.32E-11
190290,3.05E-06
190299,0.000229702
190301,0.00036835
190304,1.96E-08
190306,1.53E-07
190311,0.00084769
190341,7.60E-08
190354,3.45E-07
190364,4.77E-09
190368,0.029411715
190375,2.08E-05
190383,6.77E-08
190384,0.000201425
190387,1.86E-07
190388,0.409026235
190392,5.61E-05
190394,0.00024803
190405,0.999992132
190406,1.81E-05
190412,0.000595714
190413,0.296613425
190431,1.46E-05
190452,0.001035111
190454,0.002869398
190461,0.009903019
190475,0.002857208
190489,0.96837014
190507,0.000355446
190513,0.000272691
190515,1.05E-07
190516,9.68E-05
190522,0.000955922
190523,1.77E-06
190526,0.984013081
190533,1.55E-08
190537,0.996547401
190542,2.88E-06
190545,1.96E-06
190548,0.008751082
190555,8.14E-06
190561,5.68E-08
190562,2.81E-05
190566,6.52E-10
190581,2.66E-05
190590,1.00E-12
190591,1.86E-08
190593,5.30E-10
190612,0.120330833
190617,0.018115317
190618,0.000286215
190619,0.000424572
190643,0.00247745
190647,0.000545698
190663,1.99E-08
190664,0.000477789
190678,1.03E-06
190691,7.14E-06
190697,0.000572142
190698,3.03E-07
190701,5.93E-05
190702,6.31E-08
190713,0.000163598
190739,0.024405526
190744,0.000333894
190756,5.67E-08
190767,0.039346188
190777,0.991073191
190808,0.000459463
190825,1.48E-05
190830,0.00033349
190844,0.977755368
190855,0.01030961
190860,0.025183868
190861,0.771139681
190865,1.10E-06
190884,0.118113317
190886,0.005145181
190887,1.08E-07
190893,9.41E-05
190899,4.45E-08
190900,0.02591088
190901,0.003462055
190903,2.85E-06
190909,1.14E-05
190911,0.99996686
190916,0.00164439
190922,0.050762743
190926,3.12E-08
190927,0.008245771
190929,9.47E-06
190931,0.000276353
190948,1.26E-06
190954,9.52E-08
190957,5.12E-06
190965,0.000890896
190978,0.010703766
190986,0.005398816
190990,0.124811262
190993,3.30E-06
190998,8.41E-07
190999,6.41E-07
191028,0.094752751
191033,6.83E-05
191042,0.800232053
191076,4.88E-06
191114,6.02E-08
191137,0.001158945
191138,0.048407108
191140,0.056446236
191141,6.64E-07
191143,0.000334273
191145,0.000126105
191161,0.109246783
191167,8.07E-10
191192,0.032653481
191199,1.12E-05
191200,9.38E-05
191205,0.000140466
191206,9.53E-14
191214,8.54E-08
191217,1.47E-06
191222,0.002720592
191224,1.05E-05
191232,0.985186517
191238,0.461227894
191243,0.000194504
191247,1.28E-06
191250,0.000641293
191266,6.92E-20
191278,2.24E-10
191279,0.00035544
191282,0.775326371
191287,0.087557286
191290,5.38E-06
191291,2.16E-07
191296,2.92E-09
191301,7.79E-09
191304,2.22E-06
191305,0.001229796
191306,0.000197984
191324,0.999951124
191359,0.005160698
191360,1.10E-06
191362,7.71E-07
191371,1.22E-06
191379,2.36E-07
191394,4.25E-06
191413,0.000186508
191430,4.90E-08
191435,8.16E-05
191449,1.41E-05
191452,4.86E-07
191464,0.00019339
191465,3.95E-06
191466,0.000146368
191469,2.47E-07
191490,0.986648619
191494,8.85E-06
191498,0.015351222
191506,0.90182817
191508,2.51E-06
191509,4.03E-06
191515,0.132476434
191524,1.35E-08
191548,0.497711807
191562,3.46E-05
191568,0.946051896
191596,0.016671408
191609,1.58E-05
191619,2.74E-07
191624,0.002475558
191628,5.16E-09
191630,0.004652978
191648,2.97E-10
191649,0.000182472
191654,6.17E-07
191655,1.47E-05
191659,0.131299704
191674,4.45E-06
191675,2.94E-06
191680,3.60E-06
191681,0.000605235
191684,0.000230552
191686,0.000974718
191721,0.027729794
191722,0.000518726
191726,3.50E-06
191727,0.015286215
191732,1.43E-06
191735,2.40E-08
191738,0.000348246
191745,0.044269171
191746,0.030432409
191751,8.97E-05
191761,2.97E-05
191772,2.78E-06
191785,2.35E-08
191794,8.71E-06
191799,2.29E-07
191806,0.025678013
191807,0.000358364
191809,1.15E-05
191824,0.172694191
191826,1.89E-06
191834,0.039718434
191837,0.000492515
191841,2.34E-05
191845,2.06E-05
191847,8.18E-05
191850,1.59E-07
191869,0.000740279
191873,9.99E-05
191876,9.22E-07
191878,0.227780819
191880,7.38E-06
191881,4.04E-10
191883,1.01E-05
191898,0.000942015
191907,5.86E-06
191910,0.000222926
191918,2.34E-08
191920,9.95E-05
191923,4.15E-08
191942,0.000419602
191943,0.092428431
191951,2.50E-07
191952,0.022097718
191958,3.62E-12
191963,0.034440156
191971,1.42E-09
191992,0.005011956
192000,0.997493148
192001,0.791080952
192008,2.34E-08
192018,7.58E-07
192029,1.67E-09
192030,5.77E-07
192031,2.50E-07
192043,0.000516258
192045,3.70E-08
192052,0.000100415
192056,0.007406446
192071,4.23E-05
192082,3.34E-05
192088,0.000125655
192103,1.74E-09
192105,0.001974067
192119,4.88E-05
192144,9.96E-06
192151,0.000119338
192158,2.72E-07
192163,7.09E-08
192172,0.000259666
192176,0.999992371
192177,1.23E-09
192212,0.174329519
192221,0.178295836
192223,0.043621592
192224,9.59E-06
192238,0.000305775
192239,0.003216545
192252,0.360718906
192259,0.001002942
192268,0.003365691
192274,6.00E-06
192276,4.81E-07
192277,0.030794492
192289,0.002667656
192296,8.32E-07
192308,0.000224689
192309,5.34E-10
192315,2.10E-07
192322,1.64E-06
192324,0.003111479
192343,4.27E-05
192345,0.000875444
192367,4.17E-05
192375,7.09E-05
192382,0.014781894
192389,8.45E-08
192390,0.00019976
192391,5.37E-05
192423,8.14E-08
192427,1.09E-08
192431,2.54E-06
192433,0.041007753
192451,0.005783637
192453,0.000158607
192455,2.88E-07
192468,0.001198695
192469,3.87E-05
192474,3.07E-11
192481,0.000890703
192482,1.95E-05
192483,8.07E-05
192486,0.00128637
192490,2.77E-06
192491,0.003465045
192494,0.029826164
192507,0.000750516
192508,2.47E-10
192509,1.80E-12
192525,0.001759108
192526,5.29E-06
192528,0.000430337
192535,0.000423048
192545,0.999952435
192548,0.988026381
192572,0.002537132
192594,0.739088833
192607,6.17E-09
192625,7.31E-07
192626,7.40E-06
192631,1.93E-06
192632,0.000113921
192636,2.37E-07
192637,6.40E-07
192655,0.000127921
192657,6.38E-07
192674,1.86E-05
192675,0.000684547
192680,0.999999762
192682,9.87E-06
192686,0.738648057
192698,0.000579113
192703,0.000216797
192705,4.78E-10
192717,3.07E-05
192720,7.80E-05
192721,0.000205389
192722,8.77E-09
192728,0.0002974
192734,4.92E-07
192739,1.13E-05
192740,0.00016128
192752,2.55E-07
192761,0.00689678
192770,0.000341695
192780,2.74E-12
192782,0.005191129
192783,0.00053016
192789,0.047879763
192796,1.69E-10
192800,0.038120318
192802,1.69E-06
192811,0.986924648
192812,8.90E-11
192815,7.16E-08
192838,3.78E-06
192861,3.20E-05
192868,1.61E-10
192872,0.0008808
192876,0.004440472
192877,0.001703973
192897,9.81E-05
192898,4.42E-07
192903,0.0010106
192904,7.32E-19
192905,6.10E-07
192911,0.126624614
192920,0.019934351
192921,0.000228834
192922,4.85E-12
192942,0.000998329
192946,3.06E-06
192963,0.000297228
192978,0.000451449
192979,1.38E-05
192981,1.38E-05
192991,2.08E-06
192995,0.002482137
192998,0.028370652
193019,1.69E-09
193027,3.88E-09
193028,0.000771571
193032,0.568235755
193036,0.881538808
193044,1.60E-10
193046,3.22E-06
193049,0.001787278
193050,4.27E-05
193054,7.45E-06
193057,8.42E-05
193060,0.870797813
193075,1.00E-07
193088,1.49E-06
193091,0.002946744
193112,2.32E-07
193122,0.000160264
193123,0.000224486
193128,4.93E-05
193133,3.69E-05
193143,0.00103515
193150,0.03711649
193151,0.091064855
193160,9.37E-09
193180,0.992889404
193198,4.09E-06
193204,0.00042178
193207,2.09E-06
193210,1
193225,1.74E-05
193232,0.000792613
193248,1.73E-05
193249,0.146234453
193262,0.014677109
193270,7.38E-07
193273,0.000232457
193275,3.91E-05
193286,1.01E-07
193289,0.009653809
193290,0.000160656
193311,2.43E-07
193321,5.01E-09
193322,0.000138186
193340,0.003437736
193349,6.39E-06
193368,2.46E-06
193369,9.96E-07
193375,2.19E-07
193385,0.204764709
193389,4.43E-06
193394,0.03552084
193396,1.22E-06
193398,5.43E-09
193402,4.51E-06
193409,0.002358999
193421,0.000183928
193426,2.80E-09
193430,2.63E-09
193436,0.197742894
193437,2.37E-07
193440,6.20E-06
193441,0.002034829
193449,3.56E-09
193462,0.000259534
193464,3.22E-07
193468,0.032428797
193474,2.22E-06
193475,1.56E-06
193479,0.980660141
193484,0.995668292
193488,1.14E-06
193496,0.003528116
193507,3.06E-06
193510,0.941922069
193512,9.39E-06
193514,0.999274909
193515,6.82E-05
193516,1.70E-10
193520,3.25E-06
193522,0.819998562
193541,2.34E-07
193545,0.000182095
193549,0.004659425
193554,0.000101169
193558,0.904024005
193568,4.22E-06
193569,0.007700645
193579,2.12E-05
193587,1.76E-06
193589,4.43E-05
193613,5.05E-05
193642,0.000192686
193643,1.06E-06
193647,8.27E-10
193648,9.44E-05
193663,0.000468969
193664,1.82E-05
193665,1.28E-05
193672,3.95E-07
193675,0.026680706
193686,0.005207043
193692,8.02E-10
193706,5.46E-08
193725,1.49E-06
193726,2.41E-08
193727,2.31E-05
193733,5.76E-09
193738,0.000136284
193739,5.26E-06
193745,0.989107728
193759,4.72E-06
193767,0.931469738
193774,7.05E-05
193776,9.76E-09
193777,0.003117389
193787,0.999629498
193789,0.992144763
193793,0.130739376
193805,1.95E-07
193808,4.55E-09
193816,0.999996305
193817,7.07E-05
193821,2.61E-06
193831,0.000547036
193832,0.004371583
193874,0.231547073
193879,2.49E-10
193882,0.00020605
193910,2.37E-06
193915,4.39E-05
193916,0.002115217
193921,0.997708559
193924,4.59E-06
193926,4.60E-08
193927,1.11E-05
193949,0.001538783
193954,0.992824197
193966,6.71E-06
193970,0.000188704
193971,2.97E-05
193975,0.024803473
193980,2.60E-09
193982,0.019539673
193983,0.969579041
193987,0.402986199
193997,4.87E-08
194000,0.000355803
194013,0.00103082
194014,0.025385695
194026,1.21E-05
194039,0.000263765
194042,1.79E-07
194054,0.495177865
194057,2.91E-07
194058,1.39E-07
194068,6.90E-09
194071,0.000100152
194073,3.53E-10
194075,0.00051439
194093,5.55E-10
194098,8.99E-05
194105,6.76E-06
194106,0.732420981
194110,5.33E-07
194128,4.10E-06
194137,1.95E-06
194149,1.34E-05
194150,0.045878299
194155,8.05E-05
194157,0.0169181
194158,0.000271884
194164,2.45E-05
194165,7.39E-06
194166,0.012469514
194170,0.001652711
194171,0.000872595
194177,4.07E-07
194187,1.60E-05
194188,4.15E-06
194213,0.000784606
194229,0.001899513
194230,0.999940515
194241,2.27E-06
194243,3.76E-08
194244,3.68E-06
194276,9.38E-06
194279,2.67E-05
194280,0.000183228
194281,1.99E-10
194291,5.31E-05
194293,1.70E-06
194306,0.001385017
194307,0.36691311
194308,0.000114949
194310,4.64E-09
194314,1.94E-07
194326,0.392538011
194330,0.645958185
194338,0.00096209
194366,1.91E-05
194370,4.63E-05
194371,0.000895673
194379,4.81E-05
194382,0.000144533
194383,0.000972574
194395,0.993859887
194402,0.003103497
194406,3.90E-07
194408,0.000312975
194413,1.24E-07
194414,2.71E-08
194419,0.000153615
194423,0.628630459
194424,7.69E-05
194429,1
194436,0.000219808
194468,4.54E-09
194469,0.283696175
194478,4.62E-06
194480,1.67E-08
194484,0.029119167
194505,0.000126111
194514,0.001854252
194516,5.23E-05
194523,7.13E-09
194526,2.03E-07
194533,1.02E-14
194534,0.000604656
194536,2.06E-08
194548,6.65E-06
194552,1.91E-08
194558,5.69E-06
194561,6.91E-05
194563,0.007562855
194569,3.51E-06
194581,0.204516038
194586,2.94E-05
194590,2.93E-07
194598,0.489911973
194600,1.33E-06
194603,0.047205683
194604,1.57E-05
194605,4.60E-05
194607,8.69E-05
194610,0.024103163
194620,1.09E-05
194627,2.44E-05
194650,0.017776577
194652,0.001057563
194659,1.06E-07
194660,0.001818588
194662,4.09E-06
194665,7.93E-05
194675,0.001361901
194677,0.000563358
194679,1.46E-07
194691,0.001330931
194696,8.68E-08
194713,0.001241343
194716,2.22E-08
194717,0.000271749
194725,7.91E-06
194732,4.11E-05
194737,0.000255941
194738,0.059392713
194769,0.047735676
194791,0.004883
194802,5.57E-06
194806,0.00017422
194810,0.055683453
194812,2.89E-11
194813,1.15E-05
194816,3.97E-06
194827,4.13E-06
194844,0.03060477
194856,4.21E-07
194860,4.76E-06
194866,3.61E-06
194867,6.53E-06
194877,3.14E-07
194879,0.002797889
194880,3.09E-06
194881,1.95E-06
194887,3.64E-11
194900,0.000161057
194906,0.012467841
194907,0.034481533
194908,0.002815806
194914,0.002928221
194934,0.015566554
194955,3.81E-08
194956,1.02E-07
194965,5.57E-08
194966,3.41E-07
194980,5.30E-10
194985,1.62E-05
194986,0.287635505
194995,0.004135447
194999,0.001616523
195000,0.45362851
195010,0.000499576
195013,0.956314504
195044,9.44E-07
195048,6.30E-05
195050,0.030208001
195051,7.44E-11
195055,0.038043514
195070,4.36E-06
195074,0.011524151
195075,3.38E-06
195077,1.13E-06
195081,3.68E-07
195088,3.73E-05
195089,8.90E-09
195091,0.001509222
195096,1.49E-05
195100,0.000567581
195103,0.00088736
195116,0.001890279
195117,1.61E-10
195129,0.28172648
195151,2.77E-06
195158,1.57E-10
195164,0.988624573
195176,0.001729283
195186,0.003217628
195187,2.72E-07
195198,9.28E-06
195201,7.99E-06
195207,0.000851112
195214,0.002342557
195215,1.68E-05
195234,2.32E-07
195235,7.32E-05
195239,0.000135159
195240,0.00612022
195253,3.51E-05
195255,1.65E-07
195280,0.22944057
195291,0.000136324
195293,0.000577934
195300,0.000134973
195306,0.001198632
195307,4.77E-07
195322,0.092236221
195326,0.000186496
195330,9.48E-15
195341,0.000414411
195343,0.002698914
195367,4.78E-06
195369,4.56E-07
195371,9.54E-07
195372,0.001089093
195389,0.742476761
195415,1.86E-06
195435,0.000212525
195439,5.10E-10
195440,3.46E-05
195444,6.42E-07
195447,0.022919245
195450,0.011530399
195451,8.27E-05
195456,0.71274066
195457,0.135323316
195461,0.037902225
195462,0.000196513
195463,4.73E-06
195466,0.009517
195468,2.67E-10
195469,1.86E-06
195489,0.001258039
195495,0.000172436
195496,9.00E-09
195504,0.02381729
195505,1.61E-08
195506,0.002187355
195511,0.000917673
195518,2.35E-05
195519,0.000531708
195529,0.000873438
195531,0.000847621
195546,0.218081981
195547,3.74E-05
195552,8.27E-08
195577,1.26E-05
195579,0.000166029
195588,2.89E-13
195597,1.02E-10
195607,7.55E-09
195617,0.091943324
195626,7.28E-06
195632,0.619806528
195634,0.959554195
195635,1.21E-08
195645,2.40E-05
195648,0.000198505
195674,1.75E-08
195691,6.29E-07
195695,0.849564314
195703,0.003506301
195710,0.033574842
195711,6.80E-06
195727,1.02E-05
195729,0.000978428
195734,4.21E-09
195739,0.509190559
195740,2.15E-07
195746,0.000342801
195750,0.000256866
195769,1
195772,0.051664643
195785,1.89E-06
195789,0.072292604
195793,0.004884792
195801,0.004877637
195803,0.159007132
195810,0.00283149
195818,0.000197657
195819,0.016058641
195823,0.046615899
195828,1.02E-07
195836,3.73E-05
195843,3.00E-07
195858,0.001263709
195876,0.0001764
195890,0.999513268
195891,0.001586116
195900,0.001783338
195905,3.83E-05
195910,0.971731365
195911,1.00E-05
195912,3.54E-06
195917,6.40E-07
195918,4.87E-05
195923,0.000888595
195937,0.014217366
195940,0.999999285
195945,1.24E-05
195946,0.000435389
195948,1.10E-05
195955,6.80E-10
195957,0.000637548
195958,4.27E-14
195959,0.141991362
195970,0.367067784
195974,5.47E-05
195979,0.000206463
195990,0.000204097
196004,0.015197311
196007,1.81E-07
196012,0.000894759
196019,2.93E-06
196029,0.999177277
196034,0.034967843
196042,0.970755517
196066,6.64E-05
196067,1.76E-05
196071,1.99E-08
196074,0.004263155
196075,2.18E-05
196079,0.000210061
196080,0.031235749
196082,0.000266333
196083,0.000243322
196085,0.051756877
196115,4.04E-08
196118,2.07E-06
196128,2.75E-09
196149,9.89E-06
196150,1.76E-07
196162,3.69E-06
196194,1
196198,1.10E-06
196204,3.92E-08
196206,5.14E-10
196210,0.992521107
196220,2.37E-05
196221,1.02E-08
196230,5.62E-05
196236,0.000293597
196242,0.305858254
196256,3.87E-07
196261,0.076573834
196274,0.001422517
196281,0.000144378
196303,6.12E-11
196305,0.998779237
196322,5.64E-05
196343,6.34E-10
196346,0.001158603
196354,0.001842772
196357,3.56E-08
196359,1.43E-06
196360,0.993919015
196361,2.37E-09
196364,1.79E-06
196371,2.03E-06
196375,0.023743566
196377,2.81E-05
196378,0.002122287
196381,0.001494558
196384,0.762101054
196385,1.29E-06
196388,2.86E-05
196394,0.000455392
196400,0.041802283
196401,2.18E-08
196404,1.34E-08
196411,1.97E-05
196436,2.23E-07
196443,0.939876914
196444,0.799310982
196446,0.00041617
196475,8.58E-07
196476,0.00092961
196486,0.001121674
196489,0.900529206
196492,0.970002413
196498,0.005025602
196500,9.78E-07
196505,0.595010698
196507,8.54E-09
196510,4.68E-06
196514,0.00900182
196530,1.53E-07
196544,4.95E-12
196551,4.18E-05
196578,1.52E-06
196585,0.000162608
196587,0.16729866
196588,0.194232181
196594,0.000160629
196598,1.76E-05
196605,1.40E-06
196618,0.000312446
196619,1.14E-05
196623,8.06E-06
196624,8.31E-05
196643,5.93E-07
196649,7.34E-06
196650,6.33E-10
196656,5.34E-09
196663,0.002368132
196667,0.000213369
196669,0.008607284
196681,1.52E-05
196717,6.26E-07
196726,7.54E-09
196728,2.36E-08
196729,6.98E-05
196731,3.25E-11
196736,0.022581428
196738,0.042496856
196745,0.206125647
196747,9.09E-07
196748,3.38E-05
196753,7.39E-05
196757,0.001143663
196760,0.004196272
196777,0.000201948
196788,3.81E-09
196799,3.96E-07
196808,0.000285474
196819,0.002486255
196825,0.000275278
196826,0.680271327
196834,6.84E-07
196841,5.49E-07
196847,1.86E-07
196849,0.012060112
196851,7.38E-07
196867,0.000329988
196884,6.28E-05
196889,0.000141787
196898,0.000319922
196901,5.94E-06
196917,3.59E-05
196930,6.01E-07
196936,2.07E-06
196956,5.24E-09
196959,2.40E-09
196962,0.982130229
196963,1.03E-10
196971,2.31E-05
196972,1.82E-06
196977,0.004759487
196984,0.028982207
196985,5.50E-05
197010,3.92E-06
197029,0.034113333
197040,0.003196296
197058,0.94585526
197060,3.39E-07
197064,0.764183402
197075,2.75E-09
197083,0.940328658
197102,3.18E-07
197103,0.951755583
197107,4.26E-05
197129,7.85E-12
197135,9.07E-07
197140,4.00E-07
197150,0.132336915
197152,0.006482917
197153,5.82E-09
197154,2.51E-07
197156,0.018021613
197166,0.000162564
197167,4.76E-05
197177,0.999979377
197178,5.87E-06
197187,4.62E-05
197191,0.000706067
197205,0.627959192
197206,3.05E-06
197219,3.70E-05
197224,8.36E-10
197245,0.003240773
197246,0.309477031
197273,7.09E-06
197275,6.64E-05
197278,0.999505043
197288,7.80E-05
197290,4.81E-07
197294,0.942591369
197295,8.67E-05
197311,0.005088747
197314,0.000127571
197320,0.006134617
197321,0.991437972
197324,0.004624755
197327,0.000397413
197332,7.01E-08
197333,0.030238004
197335,9.79E-07
197348,1.97E-06
197362,3.12E-07
197363,0.929383934
197368,4.26E-06
197378,0.000260781
197381,0.036006678
197384,0.919256866
197386,0.112200879
197393,0.119836316
197396,0.002891429
197400,0.495729923
197408,8.24E-06
197412,1.30E-08
197413,0.004368635
197415,1.61E-07
197418,0.073791295
197427,0.000270756
197443,0.933648646
197448,0.296857387
197449,2.79E-05
197470,0.021204859
197478,3.58E-07
197482,0.015632933
197488,0.000295516
197491,0.977471411
197495,6.33E-05
197498,0.000173433
197502,0.000305293
197507,0.000224751
197509,8.21E-05
197510,0.058913153
197512,0.000368318
197513,5.08E-07
197524,4.69E-09
197525,0.032898474
197529,0.994983673
197533,3.48E-05
197534,0.999814808
197540,3.47E-06
197541,0.000208375
197559,7.72E-08
197566,0.000441663
197582,2.86E-09
197585,0.005761303
197587,4.66E-09
197595,2.45E-06
197598,0.000103813
197601,0.000419909
197603,2.02E-08
197607,1.70E-07
197611,0.009164581
197625,7.47E-12
197631,3.86E-08
197633,0.003868417
197638,2.54E-06
197640,8.36E-08
197644,1.62E-05
197645,0.055034507
197646,0.001536238
197650,6.08E-06
197657,2.46E-05
197664,5.67E-07
197668,1.51E-05
197681,5.12E-05
197682,0.998229802
197693,1.68E-05
197695,0.999838114
197699,1.11E-05
197709,1.32E-06
197711,0.946125507
197715,1.04E-07
197716,0.999999762
197722,0.897939265
197728,0.201283932
197729,0.002835505
197730,0.952397645
197744,0.001758919
197768,0.022745114
197770,0.001845176
197775,0.02570679
197788,1.05E-05
197795,1.21E-07
197806,0.96865654
197808,0.767663121
197812,0.165426329
197813,4.64E-15
197822,0.000132397
197827,0.994999409
197828,7.08E-05
197836,0.960831523
197857,4.57E-07
197862,1.19E-05
197872,0.014381741
197892,3.81E-07
197903,4.74E-05
197907,6.60E-06
